slice_file_name,fsID,start,end,salience,fold,classID,class
113205-5-1-2.wav,113205,28.04,32.04,1,1,5,engine_idling
77774-4-0-0.wav,77774,0.0,4.0,1,5,4,drilling
54697-7-0-3.wav,54697,1.5,5.5,1,6,7,jackhammer
177537-7-0-25.wav,177537,12.5,16.5,2,7,7,jackhammer
144068-5-0-12.wav,144068,28.794739,32.794739,1,3,5,engine_idling
58937-4-2-10.wav,58937,53.013621,57.013621,1,9,4,drilling
187110-2-0-1.wav,187110,0.5,4.5,1,10,2,children_playing
193697-2-0-110.wav,193697,55.0,59.0,2,6,2,children_playing
78651-5-0-9.wav,78651,4.5,8.5,1,6,5,engine_idling
42117-8-0-12.wav,42117,94.660252,98.660252,2,3,8,siren
54697-7-0-2.wav,54697,1.0,5.0,1,6,7,jackhammer
30204-0-0-5.wav,30204,2.786916,6.786916,1,3,0,air_conditioner
180127-4-0-12.wav,180127,6.677342,10.677342,1,10,4,drilling
105029-7-4-0.wav,105029,134.758496,138.758496,1,9,7,jackhammer
50629-4-4-0.wav,50629,79.63522,83.63522,1,7,4,drilling
144007-5-1-10.wav,144007,73.762626,77.762626,1,4,5,engine_idling
205874-4-0-0.wav,205874,0.544125,2.656608,1,5,4,drilling
186935-5-0-1.wav,186935,0.5,4.5,1,8,5,engine_idling
160011-2-0-0.wav,160011,2.084127,6.0841270000000005,2,2,2,children_playing
105029-7-0-4.wav,105029,13.426527,17.426527,1,9,7,jackhammer
146845-0-0-20.wav,146845,10.0,14.0,1,7,0,air_conditioner
54383-0-0-10.wav,54383,5.0,9.0,1,8,0,air_conditioner
203424-9-0-26.wav,203424,13.0,17.0,1,10,9,street_music
174287-6-1-0.wav,174287,5.227853,7.463956,1,9,6,gun_shot
60605-9-0-64.wav,60605,32.0,36.0,1,2,9,street_music
30204-0-0-4.wav,30204,2.286916,6.286916,1,3,0,air_conditioner
189991-0-0-5.wav,189991,2.5,6.5,1,2,0,air_conditioner
195969-0-0-17.wav,195969,291.98561,295.98561,2,4,0,air_conditioner
189991-0-0-0.wav,189991,0.0,4.0,1,2,0,air_conditioner
50885-3-0-2.wav,50885,1.0,5.0,1,5,3,dog_bark
159747-8-0-3.wav,159747,3.783772,7.783772,2,2,8,siren
118440-4-5-0.wav,118440,5.8063,6.622352,1,5,4,drilling
72567-1-4-7.wav,72567,58.18067,62.18067,2,2,1,car_horn
42371-3-0-0.wav,42371,10.54093,11.538045,2,9,3,dog_bark
18594-1-6-0.wav,18594,77.175828,77.611488,1,3,1,car_horn
107357-8-1-7.wav,107357,162.517232,166.517232,2,7,8,siren
162134-7-8-0.wav,162134,137.730266,141.730266,1,10,7,jackhammer
22883-7-74-0.wav,22883,428.286739,430.110763,1,4,7,jackhammer
41364-9-0-11.wav,41364,5.5,9.5,1,8,9,street_music
125523-3-0-3.wav,125523,1.5,5.5,1,3,3,dog_bark
177592-5-0-10.wav,177592,5.0,9.0,2,2,5,engine_idling
159753-8-0-0.wav,159753,0.579589,4.579589,1,4,8,siren
174284-6-1-0.wav,174284,2.549372,5.175802,1,7,6,gun_shot
178099-9-0-6.wav,178099,3.0,7.0,1,5,9,street_music
95404-3-0-0.wav,95404,35.401208,39.401208,2,4,3,dog_bark
194321-9-0-6.wav,194321,3.0,7.0,1,6,9,street_music
121285-0-0-1.wav,121285,0.5,4.5,1,6,0,air_conditioner
72259-1-9-12.wav,72259,230.438833,234.438833,2,5,1,car_horn
168846-5-1-1.wav,168846,67.519979,71.519979,2,7,5,engine_idling
31323-3-0-2.wav,31323,1.492016,5.492016,2,1,3,dog_bark
146714-0-0-18.wav,146714,9.0,13.0,2,3,0,air_conditioner
159708-6-6-0.wav,159708,1.822596,2.453333,1,7,6,gun_shot
125678-7-2-2.wav,125678,51.346621,55.346621,1,8,7,jackhammer
74726-8-2-2.wav,74726,47.858683,51.858683,2,6,8,siren
62837-7-1-80.wav,62837,301.706708,305.706708,1,3,7,jackhammer
29722-4-0-2.wav,29722,1.0,5.0,1,4,4,drilling
148632-8-0-5.wav,148632,132.295722,136.295722,2,8,8,siren
123688-8-0-0.wav,123688,14.175572,18.175572000000003,2,2,8,siren
518-4-0-0.wav,518,0.242743,4.242743,1,7,4,drilling
204773-3-9-0.wav,204773,42.184968,46.184968,1,2,3,dog_bark
94868-1-1-0.wav,94868,1.076489,1.468143,1,1,1,car_horn
162134-7-4-0.wav,162134,114.505163,117.025716,1,10,7,jackhammer
146709-0-0-17.wav,146709,8.5,12.5,1,4,0,air_conditioner
42955-9-0-18.wav,42955,9.0,13.0,1,6,9,street_music
7389-1-0-7.wav,7389,3.5,7.5,2,4,1,car_horn
42937-4-0-2.wav,42937,1.0,5.0,1,3,4,drilling
187356-1-5-0.wav,187356,64.42819,67.045729,2,4,1,car_horn
124489-9-0-14.wav,124489,7.0,11.0,1,1,9,street_music
144068-5-0-14.wav,144068,29.794739,33.794739,1,3,5,engine_idling
62837-7-0-34.wav,62837,17.0,21.0,1,3,7,jackhammer
185374-9-0-35.wav,185374,25.266465,29.266465,1,9,9,street_music
203913-8-0-5.wav,203913,2.5,6.5,1,5,8,siren
42955-9-0-19.wav,42955,9.5,13.5,1,6,9,street_music
169044-2-0-10.wav,169044,5.0,9.0,1,3,2,children_playing
181624-4-5-0.wav,181624,20.67794,21.116423,1,10,4,drilling
202334-9-0-202.wav,202334,101.0,105.0,1,10,9,street_music
17913-4-0-1.wav,17913,0.5,4.5,1,1,4,drilling
99192-4-0-17.wav,99192,8.5,12.5,1,10,4,drilling
105289-8-2-7.wav,105289,56.512464,60.512464,2,7,8,siren
72015-2-0-3.wav,72015,1.5,5.5,2,8,2,children_playing
164377-9-1-36.wav,164377,204.5388,208.5388,1,10,9,street_music
169098-7-4-4.wav,169098,85.511652,89.511652,2,2,7,jackhammer
24347-8-0-9.wav,24347,8.620370999999999,12.620371,2,4,8,siren
72259-1-0-2.wav,72259,1.0,5.0,2,5,1,car_horn
174276-7-6-0.wav,174276,31.464634,34.508495,1,1,7,jackhammer
100852-0-0-20.wav,100852,10.0,14.0,1,5,0,air_conditioner
7389-1-3-2.wav,7389,97.109623,101.109623,2,4,1,car_horn
208030-3-4-0.wav,208030,7.771013,10.897455,1,6,3,dog_bark
180937-7-2-8.wav,180937,256.163479,260.163479,1,1,7,jackhammer
159708-6-5-0.wav,159708,1.516277,1.822596,1,7,6,gun_shot
149254-9-0-29.wav,149254,14.5,18.5,1,2,9,street_music
20688-2-0-3.wav,20688,1.5,5.5,1,4,2,children_playing
97606-7-5-0.wav,97606,27.953692,29.624648,1,7,7,jackhammer
199929-4-1-0.wav,199929,3.013303,5.793434,1,4,4,drilling
74810-9-0-5.wav,74810,2.5,6.5,2,3,9,street_music
24347-8-0-76.wav,24347,42.120371,46.120371,2,4,8,siren
79089-0-0-40.wav,79089,29.664375,33.664375,2,9,0,air_conditioner
113201-5-0-1.wav,113201,0.5,4.5,1,2,5,engine_idling
106905-8-0-0.wav,106905,43.636489,47.636489,2,1,8,siren
202334-9-0-137.wav,202334,68.5,72.5,1,10,9,street_music
156869-8-0-6.wav,156869,7.650289,11.650289,1,5,8,siren
180937-7-1-6.wav,180937,196.415715,200.415715,1,1,7,jackhammer
63095-4-0-4.wav,63095,11.99398,15.99398,1,3,4,drilling
22601-8-0-24.wav,22601,12.0,16.0,2,3,8,siren
118279-8-0-12.wav,118279,6.0,10.0,2,1,8,siren
162540-1-0-0.wav,162540,1.25562,1.618235,1,1,1,car_horn
94636-8-0-6.wav,94636,3.0,7.0,2,3,8,siren
167702-4-7-0.wav,167702,47.548815,51.548815,1,8,4,drilling
176714-2-0-26.wav,176714,13.0,17.0,1,1,2,children_playing
180127-4-0-20.wav,180127,10.677342,14.677342,1,10,4,drilling
192382-2-0-105.wav,192382,52.5,56.5,1,4,2,children_playing
180127-4-0-16.wav,180127,8.677342,12.677342,1,10,4,drilling
177537-7-0-24.wav,177537,12.0,16.0,2,7,7,jackhammer
160092-3-0-0.wav,160092,0.013784,0.142207,1,2,3,dog_bark
188004-8-0-2.wav,188004,1.0,5.0,2,6,8,siren
127872-0-0-0.wav,127872,0.0,2.498417,1,2,0,air_conditioner
131918-7-0-7.wav,131918,4.678821,8.678821,1,6,7,jackhammer
124389-8-1-8.wav,124389,199.913986,203.913986,2,6,8,siren
177537-7-0-5.wav,177537,2.5,6.5,2,7,7,jackhammer
133090-2-0-76.wav,133090,38.0,42.0,1,8,2,children_playing
162318-2-0-40.wav,162318,20.0,24.0,1,5,2,children_playing
24347-8-0-66.wav,24347,37.120371,41.120371,2,4,8,siren
178118-3-1-0.wav,178118,3.373941,4.131185,2,9,3,dog_bark
132021-7-0-2.wav,132021,5.0349,9.0349,2,6,7,jackhammer
108357-9-0-15.wav,108357,7.5,11.5,1,5,9,street_music
22601-8-0-51.wav,22601,25.5,29.5,2,3,8,siren
